Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Size,Store_Location_City_Type,Store_Type,Store_Age
9.88,Low Sugar,0.046,Fruits and Vegetables,168.91,Medium,Tier 2,Supermarket Type2,17
14.8,Regular,0.106,Dairy,160.86,Medium,Tier 1,Departmental Store,27
9.65,Regular,0.092,Snack Foods,140.61,Medium,Tier 1,Departmental Store,27
12.92,Low Sugar,0.028,Fruits and Vegetables,191.12,Medium,Tier 1,Departmental Store,27
10.78,Low Sugar,0.08,Dairy,155.54,Medium,Tier 2,Supermarket Type2,17
9.58,Low Sugar,0.126,Baking Goods,170.34,Medium,Tier 2,Supermarket Type2,17
10.57,Low Sugar,0.053,Baking Goods,119.58,High,Tier 2,Supermarket Type1,39
14.74,Low Sugar,0.147,Canned,99.48,Medium,Tier 2,Supermarket Type2,17
16.3,Low Sugar,0.014,Snack Foods,171.06,High,Tier 2,Supermarket Type1,39
9.8,No Sugar,0.21,Health and Hygiene,112.39,Small,Tier 3,Food Mart,28
8.48,Regular,0.186,Canned,81.59,Small,Tier 3,Food Mart,28
13.07,Low Sugar,0.118,Dairy,172.25,High,Tier 2,Supermarket Type1,39
12.76,Low Sugar,0.017,Meat,192.15,Medium,Tier 1,Departmental Store,27
12.17,Regular,0.03,Dairy,146.13,Medium,Tier 2,Supermarket Type2,17
14.37,Low Sugar,0.142,Fruits and Vegetables,133.57,Medium,Tier 2,Supermarket Type2,17
12.1,Regular,0.019,Fruits and Vegetables,93.81,Small,Tier 3,Food Mart,28
13.11,Regular,0.11,Fruits and Vegetables,176.0,High,Tier 2,Supermarket Type1,39
15.01,No Sugar,0.094,Household,164.47,Medium,Tier 1,Departmental Store,27
10.51,Low Sugar,0.062,Dairy,53.83,Small,Tier 3,Food Mart,28
13.37,Low Sugar,0.089,Dairy,108.51,Medium,Tier 2,Supermarket Type2,17
12.24,Low Sugar,0.14,Fruits and Vegetables,127.3,Medium,Tier 2,Supermarket Type2,17
14.61,Low Sugar,0.094,Snack Foods,165.52,Medium,Tier 1,Departmental Store,27
16.95,Regular,0.042,Fruits and Vegetables,194.85,Medium,Tier 1,Departmental Store,27
10.74,Low Sugar,0.175,Fruits and Vegetables,151.56,Medium,Tier 2,Supermarket Type2,17
15.87,Low Sugar,0.099,Fruits and Vegetables,128.43,Medium,Tier 2,Supermarket Type2,17
14.08,reg,0.121,Snack Foods,159.31,High,Tier 2,Supermarket Type1,39
10.45,Regular,0.021,Snack Foods,161.39,Medium,Tier 2,Supermarket Type2,17
11.92,Low Sugar,0.035,Meat,166.65,Medium,Tier 2,Supermarket Type2,17
12.44,Regular,0.02,Snack Foods,150.39,Medium,Tier 2,Supermarket Type2,17
14.34,reg,0.014,Meat,160.3,High,Tier 2,Supermarket Type1,39
13.15,Regular,0.056,Meat,134.82,Medium,Tier 2,Supermarket Type2,17
12.87,No Sugar,0.055,Health and Hygiene,148.99,Medium,Tier 2,Supermarket Type2,17
13.79,Low Sugar,0.124,Dairy,133.55,Medium,Tier 2,Supermarket Type2,17
15.21,Regular,0.035,Canned,159.27,High,Tier 2,Supermarket Type1,39
16.53,Regular,0.077,Meat,215.22,Medium,Tier 1,Departmental Store,27
10.88,Low Sugar,0.058,Seafood,105.11,Small,Tier 3,Food Mart,28
10.52,Low Sugar,0.045,Dairy,153.92,Medium,Tier 2,Supermarket Type2,17
10.29,No Sugar,0.023,Health and Hygiene,123.32,High,Tier 2,Supermarket Type1,39
13.94,No Sugar,0.03,Household,95.32,Medium,Tier 2,Supermarket Type2,17
13.84,Regular,0.176,Snack Foods,171.83,Medium,Tier 1,Departmental Store,27
15.29,Low Sugar,0.029,Fruits and Vegetables,173.15,Small,Tier 3,Food Mart,28
15.51,reg,0.073,Soft Drinks,170.86,High,Tier 2,Supermarket Type1,39
12.7,Low Sugar,0.108,Meat,99.65,High,Tier 2,Supermarket Type1,39
10.13,Low Sugar,0.128,Frozen Foods,100.5,Small,Tier 3,Food Mart,28
13.75,Low Sugar,0.023,Dairy,161.12,Medium,Tier 2,Supermarket Type2,17
10.52,Low Sugar,0.024,Baking Goods,132.07,Medium,Tier 2,Supermarket Type2,17
10.6,Low Sugar,0.027,Meat,91.29,High,Tier 2,Supermarket Type1,39
14.76,Low Sugar,0.113,Dairy,129.19,Medium,Tier 2,Supermarket Type2,17
10.4,Regular,0.1,Snack Foods,93.25,Small,Tier 3,Food Mart,28
12.03,No Sugar,0.084,Household,127.16,Medium,Tier 2,Supermarket Type2,17
13.74,No Sugar,0.149,Household,157.19,Medium,Tier 2,Supermarket Type2,17
9.06,Low Sugar,0.074,Snack Foods,120.19,Small,Tier 3,Food Mart,28
13.19,Low Sugar,0.169,Snack Foods,146.81,Medium,Tier 2,Supermarket Type2,17
9.97,No Sugar,0.083,Household,96.19,Small,Tier 3,Food Mart,28
7.96,Regular,0.017,Fruits and Vegetables,115.71,Small,Tier 3,Food Mart,28
11.6,Low Sugar,0.129,Canned,118.92,Medium,Tier 2,Supermarket Type2,17
9.55,Regular,0.127,Dairy,100.28,Small,Tier 3,Food Mart,28
6.6,Low Sugar,0.17,Fruits and Vegetables,107.3,Small,Tier 3,Food Mart,28
7.89,Low Sugar,0.048,Fruits and Vegetables,110.15,Small,Tier 3,Food Mart,28
12.97,Low Sugar,0.115,Canned,136.05,Medium,Tier 2,Supermarket Type2,17
8.71,Low Sugar,0.076,Dairy,153.67,Medium,Tier 2,Supermarket Type2,17
13.47,Low Sugar,0.078,Soft Drinks,156.38,Medium,Tier 2,Supermarket Type2,17
14.8,Low Sugar,0.017,Snack Foods,177.73,High,Tier 2,Supermarket Type1,39
16.55,Regular,0.052,Canned,184.84,Medium,Tier 1,Departmental Store,27
11.99,Low Sugar,0.075,Frozen Foods,161.14,Medium,Tier 2,Supermarket Type2,17
11.27,Low Sugar,0.031,Soft Drinks,154.9,Medium,Tier 2,Supermarket Type2,17
12.95,Regular,0.162,Dairy,157.08,Medium,Tier 2,Supermarket Type2,17
15.62,Low Sugar,0.164,Frozen Foods,133.28,Medium,Tier 2,Supermarket Type2,17
10.92,Regular,0.035,Fruits and Vegetables,96.86,Small,Tier 3,Food Mart,28
12.98,No Sugar,0.211,Household,118.77,Medium,Tier 2,Supermarket Type2,17
14.34,Low Sugar,0.03,Starchy Foods,147.15,Medium,Tier 2,Supermarket Type2,17
14.62,Low Sugar,0.015,Meat,171.2,Medium,Tier 1,Departmental Store,27
12.14,Low Sugar,0.027,Snack Foods,140.48,Medium,Tier 2,Supermarket Type2,17
11.89,Low Sugar,0.061,Fruits and Vegetables,134.16,Medium,Tier 2,Supermarket Type2,17
14.1,Low Sugar,0.026,Dairy,95.96,Medium,Tier 2,Supermarket Type2,17
14.57,Regular,0.077,Seafood,145.88,Medium,Tier 2,Supermarket Type2,17
13.38,Low Sugar,0.018,Fruits and Vegetables,138.23,Medium,Tier 2,Supermarket Type2,17
11.7,Regular,0.185,Dairy,199.75,High,Tier 2,Supermarket Type1,39
12.06,Low Sugar,0.082,Dairy,141.87,Medium,Tier 2,Supermarket Type2,17
11.0,Low Sugar,0.173,Canned,126.72,Medium,Tier 2,Supermarket Type2,17
12.55,Low Sugar,0.08,Fruits and Vegetables,148.43,Medium,Tier 2,Supermarket Type2,17
16.75,Low Sugar,0.027,Breakfast,211.71,Medium,Tier 1,Departmental Store,27
8.25,Low Sugar,0.01,Meat,151.69,Medium,Tier 2,Supermarket Type2,17
13.53,Low Sugar,0.057,Fruits and Vegetables,128.73,Medium,Tier 2,Supermarket Type2,17
16.65,Low Sugar,0.089,Fruits and Vegetables,190.63,Medium,Tier 1,Departmental Store,27
16.09,Regular,0.141,Canned,182.79,Medium,Tier 1,Departmental Store,27
14.09,Low Sugar,0.074,Breads,179.77,Medium,Tier 1,Departmental Store,27
12.66,Low Sugar,0.027,Frozen Foods,117.08,Medium,Tier 2,Supermarket Type2,17
11.47,Regular,0.089,Fruits and Vegetables,102.13,Medium,Tier 1,Departmental Store,27
12.39,Low Sugar,0.076,Frozen Foods,184.01,High,Tier 2,Supermarket Type1,39
15.98,Low Sugar,0.016,Dairy,176.26,High,Tier 2,Supermarket Type1,39
12.03,Low Sugar,0.044,Snack Foods,126.03,Medium,Tier 2,Supermarket Type2,17
10.25,Low Sugar,0.064,Frozen Foods,93.78,Small,Tier 3,Food Mart,28
11.67,Regular,0.098,Frozen Foods,139.09,Medium,Tier 2,Supermarket Type2,17
15.62,Regular,0.056,Canned,164.29,Medium,Tier 1,Departmental Store,27
13.81,Low Sugar,0.017,Fruits and Vegetables,164.81,High,Tier 2,Supermarket Type1,39
12.6,No Sugar,0.087,Household,145.18,Medium,Tier 2,Supermarket Type2,17
9.6,No Sugar,0.041,Health and Hygiene,164.6,Medium,Tier 2,Supermarket Type2,17
12.06,No Sugar,0.165,Health and Hygiene,101.07,High,Tier 2,Supermarket Type1,39
12.88,Low Sugar,0.148,Snack Foods,121.06,Medium,Tier 2,Supermarket Type2,17
14.68,Low Sugar,0.014,Snack Foods,164.7,Medium,Tier 1,Departmental Store,27
10.89,Low Sugar,0.061,Frozen Foods,84.31,Small,Tier 3,Food Mart,28
7.27,Low Sugar,0.011,Snack Foods,104.5,Small,Tier 3,Food Mart,28
14.51,Low Sugar,0.14,Dairy,171.24,Medium,Tier 1,Departmental Store,27
11.72,Regular,0.101,Baking Goods,116.19,Medium,Tier 2,Supermarket Type2,17
12.4,No Sugar,0.116,Health and Hygiene,151.96,Medium,Tier 2,Supermarket Type2,17
11.05,Regular,0.076,Dairy,164.46,Medium,Tier 2,Supermarket Type2,17
8.26,Low Sugar,0.042,Meat,94.14,Small,Tier 3,Food Mart,28
14.63,No Sugar,0.045,Household,128.34,Medium,Tier 2,Supermarket Type2,17
15.67,Low Sugar,0.078,Hard Drinks,144.64,High,Tier 2,Supermarket Type1,39
13.65,Low Sugar,0.011,Breads,159.29,Medium,Tier 2,Supermarket Type2,17
12.7,Low Sugar,0.021,Frozen Foods,153.44,Medium,Tier 2,Supermarket Type2,17
10.55,Low Sugar,0.07,Baking Goods,113.13,Small,Tier 3,Food Mart,28
12.17,No Sugar,0.045,Health and Hygiene,156.69,Medium,Tier 2,Supermarket Type2,17
12.68,Low Sugar,0.058,Fruits and Vegetables,74.35,Small,Tier 3,Food Mart,28
15.15,Low Sugar,0.019,Breads,145.79,Medium,Tier 2,Supermarket Type2,17
13.41,No Sugar,0.02,Health and Hygiene,163.29,Medium,Tier 2,Supermarket Type2,17
9.98,Regular,0.092,Snack Foods,135.0,Medium,Tier 2,Supermarket Type2,17
6.85,Low Sugar,0.098,Meat,112.86,Small,Tier 3,Food Mart,28
9.76,Low Sugar,0.044,Soft Drinks,118.38,Small,Tier 3,Food Mart,28
12.84,Regular,0.052,Frozen Foods,177.88,High,Tier 2,Supermarket Type1,39
12.01,Low Sugar,0.099,Canned,119.46,Medium,Tier 2,Supermarket Type2,17
12.92,Regular,0.137,Soft Drinks,106.24,Medium,Tier 2,Supermarket Type2,17
11.7,Regular,0.185,Frozen Foods,124.5,Medium,Tier 2,Supermarket Type2,17
12.66,Low Sugar,0.031,Snack Foods,71.59,Small,Tier 3,Food Mart,28
12.65,No Sugar,0.145,Health and Hygiene,134.69,Medium,Tier 2,Supermarket Type2,17
18.94,Low Sugar,0.128,Soft Drinks,194.74,Medium,Tier 1,Departmental Store,27
18.31,Low Sugar,0.071,Snack Foods,175.55,Medium,Tier 1,Departmental Store,27
10.38,Low Sugar,0.095,Frozen Foods,131.93,Medium,Tier 2,Supermarket Type2,17
12.35,Regular,0.015,Fruits and Vegetables,152.86,Medium,Tier 2,Supermarket Type2,17
15.96,Regular,0.016,Meat,136.4,Medium,Tier 2,Supermarket Type2,17
11.11,Low Sugar,0.02,Soft Drinks,163.11,Medium,Tier 2,Supermarket Type2,17
12.46,Low Sugar,0.085,Soft Drinks,187.7,Medium,Tier 1,Departmental Store,27
13.1,No Sugar,0.142,Health and Hygiene,194.13,High,Tier 2,Supermarket Type1,39
12.83,Low Sugar,0.09,Soft Drinks,166.31,Medium,Tier 2,Supermarket Type2,17
14.57,Low Sugar,0.021,Dairy,158.74,High,Tier 2,Supermarket Type1,39
12.52,Low Sugar,0.026,Baking Goods,155.11,Medium,Tier 2,Supermarket Type2,17
17.11,Regular,0.163,Baking Goods,130.49,High,Tier 2,Supermarket Type1,39
11.64,Low Sugar,0.029,Frozen Foods,182.5,Medium,Tier 2,Supermarket Type2,17
13.21,Regular,0.061,Soft Drinks,144.53,Medium,Tier 2,Supermarket Type2,17
14.84,Low Sugar,0.068,Baking Goods,179.73,High,Tier 2,Supermarket Type1,39
10.89,Low Sugar,0.02,Fruits and Vegetables,100.18,Small,Tier 3,Food Mart,28
9.79,No Sugar,0.027,Health and Hygiene,175.9,Medium,Tier 2,Supermarket Type2,17
13.02,Regular,0.033,Fruits and Vegetables,174.11,High,Tier 2,Supermarket Type1,39
13.49,Regular,0.089,Dairy,153.55,Medium,Tier 2,Supermarket Type2,17
12.95,Low Sugar,0.112,Fruits and Vegetables,118.32,Medium,Tier 2,Supermarket Type2,17
14.37,Low Sugar,0.066,Soft Drinks,167.02,High,Tier 2,Supermarket Type1,39
14.7,Regular,0.077,Hard Drinks,212.65,Medium,Tier 1,Departmental Store,27
15.58,Low Sugar,0.103,Canned,197.53,Medium,Tier 1,Departmental Store,27
13.99,Low Sugar,0.029,Meat,194.61,High,Tier 2,Supermarket Type1,39
18.95,Low Sugar,0.015,Frozen Foods,222.53,Medium,Tier 1,Departmental Store,27
11.96,No Sugar,0.078,Household,172.14,Medium,Tier 2,Supermarket Type2,17
16.01,Low Sugar,0.053,Fruits and Vegetables,156.07,Medium,Tier 1,Departmental Store,27
14.47,Low Sugar,0.155,Frozen Foods,140.23,Medium,Tier 2,Supermarket Type2,17
15.1,Low Sugar,0.17,Hard Drinks,193.93,Small,Tier 3,Food Mart,28
14.58,Regular,0.04,Starchy Foods,152.5,High,Tier 2,Supermarket Type1,39
12.3,Regular,0.018,Fruits and Vegetables,135.69,Medium,Tier 2,Supermarket Type2,17
10.28,Low Sugar,0.135,Fruits and Vegetables,113.83,Small,Tier 3,Food Mart,28
11.07,Low Sugar,0.058,Dairy,147.38,Medium,Tier 2,Supermarket Type2,17
12.58,reg,0.093,Starchy Foods,159.98,Medium,Tier 2,Supermarket Type2,17
11.52,Low Sugar,0.079,Canned,163.24,Medium,Tier 2,Supermarket Type2,17
12.36,Low Sugar,0.029,Baking Goods,182.54,High,Tier 2,Supermarket Type1,39
11.39,Regular,0.067,Snack Foods,115.79,Medium,Tier 2,Supermarket Type2,17
12.84,Low Sugar,0.011,Fruits and Vegetables,101.99,Medium,Tier 2,Supermarket Type2,17
14.79,Regular,0.036,Canned,146.22,Medium,Tier 2,Supermarket Type2,17
14.43,Regular,0.038,Frozen Foods,150.27,Medium,Tier 2,Supermarket Type2,17
12.07,Low Sugar,0.015,Snack Foods,145.3,Medium,Tier 2,Supermarket Type2,17
14.72,No Sugar,0.067,Household,175.44,High,Tier 2,Supermarket Type1,39
7.55,No Sugar,0.052,Health and Hygiene,98.17,Small,Tier 3,Food Mart,28
10.74,Low Sugar,0.126,Snack Foods,149.78,Medium,Tier 2,Supermarket Type2,17
12.03,Low Sugar,0.104,Baking Goods,168.73,Medium,Tier 2,Supermarket Type2,17
11.86,Low Sugar,0.025,Fruits and Vegetables,113.84,Medium,Tier 2,Supermarket Type2,17
13.84,Regular,0.045,Starchy Foods,202.23,High,Tier 2,Supermarket Type1,39
9.64,Regular,0.076,Baking Goods,170.36,Medium,Tier 2,Supermarket Type2,17
7.98,Low Sugar,0.042,Meat,122.15,Small,Tier 3,Food Mart,28
14.6,Low Sugar,0.112,Snack Foods,173.31,Medium,Tier 1,Departmental Store,27
10.77,Low Sugar,0.12,Baking Goods,99.48,Small,Tier 3,Food Mart,28
14.23,No Sugar,0.191,Household,167.6,Medium,Tier 1,Departmental Store,27
12.78,Regular,0.035,Baking Goods,89.61,High,Tier 2,Supermarket Type1,39
10.21,Regular,0.013,Dairy,107.51,Small,Tier 3,Food Mart,28
13.07,No Sugar,0.126,Health and Hygiene,148.88,Medium,Tier 2,Supermarket Type2,17
12.91,Regular,0.035,Fruits and Vegetables,140.6,Medium,Tier 2,Supermarket Type2,17
12.11,Low Sugar,0.091,Fruits and Vegetables,170.34,Medium,Tier 2,Supermarket Type2,17
14.27,Low Sugar,0.086,Meat,198.91,High,Tier 2,Supermarket Type1,39
13.51,Low Sugar,0.04,Dairy,161.85,Medium,Tier 2,Supermarket Type2,17
10.28,Regular,0.069,Dairy,130.75,Medium,Tier 2,Supermarket Type2,17
10.39,No Sugar,0.041,Health and Hygiene,128.16,Medium,Tier 2,Supermarket Type2,17
11.03,Low Sugar,0.274,Meat,157.22,Medium,Tier 2,Supermarket Type2,17
13.61,Low Sugar,0.033,Meat,117.34,Medium,Tier 2,Supermarket Type2,17
10.15,No Sugar,0.014,Household,59.96,Small,Tier 3,Food Mart,28
11.6,Low Sugar,0.034,Fruits and Vegetables,113.54,Medium,Tier 2,Supermarket Type2,17
16.65,Low Sugar,0.026,Fruits and Vegetables,188.74,Medium,Tier 1,Departmental Store,27
9.93,Low Sugar,0.045,Starchy Foods,124.12,High,Tier 2,Supermarket Type1,39
9.72,Low Sugar,0.114,Canned,146.37,Medium,Tier 2,Supermarket Type2,17
14.59,Regular,0.105,Baking Goods,159.67,Small,Tier 3,Food Mart,28
12.98,No Sugar,0.04,Household,183.24,Medium,Tier 1,Departmental Store,27
14.73,Low Sugar,0.027,Soft Drinks,156.1,High,Tier 2,Supermarket Type1,39
10.49,Regular,0.027,Canned,138.04,Medium,Tier 2,Supermarket Type2,17
14.71,Low Sugar,0.034,Soft Drinks,140.78,Medium,Tier 2,Supermarket Type2,17
14.13,Regular,0.032,Fruits and Vegetables,162.07,High,Tier 2,Supermarket Type1,39
11.15,Low Sugar,0.096,Frozen Foods,76.14,High,Tier 2,Supermarket Type1,39
11.55,Regular,0.059,Soft Drinks,130.07,Medium,Tier 2,Supermarket Type2,17
7.86,Low Sugar,0.027,Snack Foods,110.26,Small,Tier 3,Food Mart,28
11.89,No Sugar,0.072,Household,159.91,Medium,Tier 2,Supermarket Type2,17
9.54,Low Sugar,0.144,Soft Drinks,136.84,Medium,Tier 2,Supermarket Type2,17
10.86,Regular,0.05,Fruits and Vegetables,137.11,Medium,Tier 2,Supermarket Type2,17
12.69,Low Sugar,0.025,Meat,128.45,Medium,Tier 2,Supermarket Type2,17
14.71,Low Sugar,0.016,Snack Foods,154.94,High,Tier 2,Supermarket Type1,39
12.95,Regular,0.076,Meat,155.55,Medium,Tier 2,Supermarket Type2,17
12.59,Low Sugar,0.031,Snack Foods,184.38,Medium,Tier 1,Departmental Store,27
14.74,No Sugar,0.067,Household,142.5,Medium,Tier 2,Supermarket Type2,17
13.39,No Sugar,0.112,Household,156.21,Medium,Tier 2,Supermarket Type2,17
10.32,Low Sugar,0.053,Snack Foods,123.72,High,Tier 2,Supermarket Type1,39
15.09,Regular,0.077,Snack Foods,131.45,Medium,Tier 2,Supermarket Type2,17
12.56,Low Sugar,0.017,Baking Goods,161.04,Medium,Tier 2,Supermarket Type2,17
10.25,Low Sugar,0.17,Seafood,135.07,Medium,Tier 2,Supermarket Type2,17
14.69,Low Sugar,0.031,Dairy,151.12,Medium,Tier 2,Supermarket Type2,17
13.38,Low Sugar,0.038,Snack Foods,142.12,Medium,Tier 2,Supermarket Type2,17
12.92,No Sugar,0.086,Health and Hygiene,174.86,High,Tier 2,Supermarket Type1,39
14.93,Low Sugar,0.118,Fruits and Vegetables,171.78,Medium,Tier 1,Departmental Store,27
12.21,Low Sugar,0.034,Baking Goods,133.22,Medium,Tier 2,Supermarket Type2,17
14.61,Low Sugar,0.016,Dairy,141.97,Medium,Tier 2,Supermarket Type2,17
13.45,Regular,0.076,Soft Drinks,145.41,Medium,Tier 2,Supermarket Type2,17
16.01,No Sugar,0.104,Health and Hygiene,237.33,Medium,Tier 1,Departmental Store,27
12.31,Low Sugar,0.049,Canned,84.27,Small,Tier 3,Food Mart,28
15.87,No Sugar,0.08,Household,167.92,High,Tier 2,Supermarket Type1,39
13.76,Regular,0.064,Snack Foods,189.07,High,Tier 2,Supermarket Type1,39
15.22,Regular,0.049,Snack Foods,189.82,High,Tier 2,Supermarket Type1,39
12.57,Low Sugar,0.189,Fruits and Vegetables,217.09,High,Tier 2,Supermarket Type1,39
11.81,Low Sugar,0.058,Breads,111.58,Medium,Tier 2,Supermarket Type2,17
13.7,Low Sugar,0.119,Snack Foods,175.92,Medium,Tier 1,Departmental Store,27
13.07,Low Sugar,0.014,Snack Foods,146.04,Medium,Tier 2,Supermarket Type2,17
14.98,Low Sugar,0.021,Frozen Foods,159.73,Medium,Tier 1,Departmental Store,27
14.56,reg,0.105,Baking Goods,180.21,High,Tier 2,Supermarket Type1,39
12.95,No Sugar,0.141,Household,148.36,Medium,Tier 2,Supermarket Type2,17
13.2,No Sugar,0.019,Health and Hygiene,194.9,High,Tier 2,Supermarket Type1,39
12.11,No Sugar,0.079,Health and Hygiene,132.74,Medium,Tier 2,Supermarket Type2,17
14.47,Low Sugar,0.049,Baking Goods,170.25,Medium,Tier 1,Departmental Store,27
15.51,Low Sugar,0.054,Hard Drinks,165.39,Medium,Tier 1,Departmental Store,27
14.25,Low Sugar,0.055,Seafood,190.69,High,Tier 2,Supermarket Type1,39
10.2,Low Sugar,0.115,Snack Foods,127.73,Medium,Tier 2,Supermarket Type2,17
10.88,Low Sugar,0.058,Snack Foods,226.59,High,Tier 2,Supermarket Type1,39
13.19,Regular,0.062,Meat,160.97,Medium,Tier 2,Supermarket Type2,17
12.49,Low Sugar,0.171,Snack Foods,142.49,Medium,Tier 2,Supermarket Type2,17
13.1,Regular,0.031,Frozen Foods,164.26,Medium,Tier 2,Supermarket Type2,17
8.01,Low Sugar,0.138,Meat,97.48,Small,Tier 3,Food Mart,28
13.33,Regular,0.048,Baking Goods,173.82,High,Tier 2,Supermarket Type1,39
15.22,Regular,0.098,Frozen Foods,172.71,High,Tier 2,Supermarket Type1,39
16.47,Low Sugar,0.126,Fruits and Vegetables,141.35,High,Tier 2,Supermarket Type1,39
12.57,No Sugar,0.025,Household,110.3,Medium,Tier 2,Supermarket Type2,17
17.65,Regular,0.072,Frozen Foods,173.66,Medium,Tier 1,Departmental Store,27
12.54,Low Sugar,0.077,Baking Goods,135.28,Medium,Tier 2,Supermarket Type2,17
12.37,Low Sugar,0.067,Meat,145.37,Medium,Tier 2,Supermarket Type2,17
13.75,No Sugar,0.161,Others,196.25,High,Tier 2,Supermarket Type1,39
13.1,No Sugar,0.068,Health and Hygiene,152.97,Medium,Tier 2,Supermarket Type2,17
15.01,Low Sugar,0.095,Dairy,199.05,Medium,Tier 1,Departmental Store,27
13.18,Low Sugar,0.104,Frozen Foods,156.22,Medium,Tier 2,Supermarket Type2,17
15.87,Low Sugar,0.093,Fruits and Vegetables,185.03,Medium,Tier 1,Departmental Store,27
13.21,Regular,0.026,Fruits and Vegetables,120.97,Medium,Tier 2,Supermarket Type2,17
10.93,No Sugar,0.055,Health and Hygiene,149.27,Medium,Tier 2,Supermarket Type2,17
12.27,Regular,0.061,Meat,134.88,Medium,Tier 2,Supermarket Type2,17
15.27,No Sugar,0.125,Household,136.16,Small,Tier 3,Food Mart,28
11.77,Low Sugar,0.057,Dairy,132.2,Medium,Tier 2,Supermarket Type2,17
14.92,Low Sugar,0.108,Frozen Foods,175.43,High,Tier 2,Supermarket Type1,39
11.23,No Sugar,0.066,Household,115.7,High,Tier 2,Supermarket Type1,39
19.0,Low Sugar,0.026,Dairy,202.27,Medium,Tier 1,Departmental Store,27
12.51,No Sugar,0.039,Health and Hygiene,160.5,Medium,Tier 2,Supermarket Type2,17
11.24,Low Sugar,0.026,Snack Foods,150.93,Medium,Tier 2,Supermarket Type2,17
12.1,Low Sugar,0.031,Canned,122.32,Medium,Tier 2,Supermarket Type2,17
16.64,Regular,0.12,Breakfast,194.21,Medium,Tier 1,Departmental Store,27
12.67,Regular,0.074,Fruits and Vegetables,139.06,Medium,Tier 2,Supermarket Type2,17
13.96,Low Sugar,0.057,Snack Foods,190.61,High,Tier 2,Supermarket Type1,39
19.61,Regular,0.168,Canned,236.83,Medium,Tier 1,Departmental Store,27
13.27,Low Sugar,0.028,Frozen Foods,131.42,Medium,Tier 2,Supermarket Type2,17
11.29,Regular,0.047,Snack Foods,72.58,Small,Tier 3,Food Mart,28
13.75,Low Sugar,0.025,Snack Foods,198.23,High,Tier 2,Supermarket Type1,39
14.51,Regular,0.055,Frozen Foods,139.9,Medium,Tier 2,Supermarket Type2,17
9.39,Low Sugar,0.12,Snack Foods,77.7,Small,Tier 3,Food Mart,28
15.34,Regular,0.007,Starchy Foods,193.67,Medium,Tier 1,Departmental Store,27
10.49,Regular,0.096,Seafood,131.73,Medium,Tier 2,Supermarket Type2,17
14.32,Low Sugar,0.058,Meat,156.33,High,Tier 2,Supermarket Type1,39
8.91,Low Sugar,0.108,Canned,113.78,Small,Tier 3,Food Mart,28
11.16,Low Sugar,0.042,Soft Drinks,89.14,Small,Tier 3,Food Mart,28
16.04,Low Sugar,0.028,Fruits and Vegetables,171.28,High,Tier 2,Supermarket Type1,39
13.55,Low Sugar,0.021,Baking Goods,133.29,Medium,Tier 2,Supermarket Type2,17
10.18,Low Sugar,0.021,Frozen Foods,112.92,Small,Tier 3,Food Mart,28
17.18,Regular,0.092,Snack Foods,202.99,Medium,Tier 1,Departmental Store,27
14.34,Low Sugar,0.043,Snack Foods,192.42,High,Tier 2,Supermarket Type1,39
11.69,Regular,0.025,Baking Goods,101.1,Small,Tier 3,Food Mart,28
9.99,Low Sugar,0.042,Soft Drinks,171.44,Medium,Tier 2,Supermarket Type2,17
9.96,No Sugar,0.118,Others,120.32,Small,Tier 3,Food Mart,28
10.15,Low Sugar,0.087,Snack Foods,92.32,Small,Tier 3,Food Mart,28
11.87,Low Sugar,0.04,Snack Foods,112.01,Medium,Tier 2,Supermarket Type2,17
19.13,Low Sugar,0.018,Meat,166.57,Medium,Tier 1,Departmental Store,27
10.72,Low Sugar,0.025,Meat,104.39,Small,Tier 3,Food Mart,28
12.37,No Sugar,0.154,Health and Hygiene,107.55,Medium,Tier 2,Supermarket Type2,17
10.36,Low Sugar,0.03,Fruits and Vegetables,144.25,Medium,Tier 2,Supermarket Type2,17
14.63,Low Sugar,0.054,Soft Drinks,178.27,High,Tier 2,Supermarket Type1,39
13.21,No Sugar,0.097,Household,144.52,Medium,Tier 2,Supermarket Type2,17
12.05,No Sugar,0.046,Health and Hygiene,124.5,Medium,Tier 2,Supermarket Type2,17
15.01,No Sugar,0.032,Health and Hygiene,181.13,High,Tier 2,Supermarket Type1,39
14.37,Low Sugar,0.113,Soft Drinks,181.98,High,Tier 2,Supermarket Type1,39
13.06,Regular,0.074,Fruits and Vegetables,160.34,Medium,Tier 2,Supermarket Type2,17
14.1,No Sugar,0.106,Household,203.7,High,Tier 2,Supermarket Type1,39
11.35,Low Sugar,0.036,Starchy Foods,148.33,Medium,Tier 2,Supermarket Type2,17
10.57,Low Sugar,0.023,Frozen Foods,150.93,Medium,Tier 2,Supermarket Type2,17
15.27,Low Sugar,0.069,Breakfast,195.27,Medium,Tier 1,Departmental Store,27
13.32,Low Sugar,0.03,Fruits and Vegetables,160.84,Medium,Tier 2,Supermarket Type2,17
12.83,Regular,0.056,Canned,122.78,Medium,Tier 2,Supermarket Type2,17
14.13,Low Sugar,0.15,Dairy,210.3,Medium,Tier 1,Departmental Store,27
12.99,No Sugar,0.112,Others,114.51,Medium,Tier 2,Supermarket Type2,17
16.28,Regular,0.079,Baking Goods,166.18,High,Tier 2,Supermarket Type1,39
